text,true_label,mbert_prediction,muril_prediction,mbert_confidence,muril_confidence,mbert_latency,muril_latency
musalman bhai nafrat failate hai,1,0,0,0.8817502856254578,0.8934816718101501,351.95112228393555,362.66398429870605
hindu log ache log hote hai,0,0,0,0.9439936280250549,0.8844093084335327,14.546394348144531,13.767242431640625
bhai yeh sab galat baatein hai,0,0,0,0.8806928992271423,0.8990463018417358,14.227867126464844,13.734817504882812
iska religion galat hai isliye ye problem hai,1,0,0,0.8799417614936829,0.8995704650878906,13.354063034057617,13.454198837280273
hum sab ek hain desh prem se judenge,0,0,0,0.7186538577079773,0.8902722597122192,13.852834701538086,14.45627212524414
muslim log hamesha violence karte hain,1,0,0,0.9167883396148682,0.7828978300094604,13.960123062133789,13.070106506347656
ye sab log ache hain,0,0,0,0.8733088374137878,0.8947469592094421,13.163089752197266,13.257980346679688
sabko marna chahiye iska,1,0,0,0.8479596376419067,0.8975651264190674,14.200210571289062,13.47208023071289
desh ka samman karte hain ye log,0,0,0,0.7987755537033081,0.8898444175720215,13.627052307128906,13.391971588134766
kutte ke samne hat jaao,1,0,0,0.8508774638175964,0.8234314322471619,12.850046157836914,12.786865234375
mera dost mujhe achha lagta hai,0,0,0,0.8451345562934875,0.8941507935523987,13.494014739990234,13.401985168457031
sab log bekaar hai,1,0,0,0.9008515477180481,0.9001798629760742,13.319969177246094,12.387990951538086
main ye kaam karna pasand karta hun,0,0,0,0.8482973575592041,0.903657853603363,13.934850692749023,13.28897476196289
gali kyu dete ho logon ko,1,0,0,0.8306544423103333,0.907198429107666,13.135910034179688,13.78011703491211
acha khana bahut achha lagta hai,0,0,0,0.9528540372848511,0.9011424779891968,13.538122177124023,13.557910919189453
sab galat hai is desh mein,1,0,0,0.868577241897583,0.8950661420822144,13.26298713684082,12.260198593139648
dhanyavad aapne meri madad ki,0,0,0,0.8424553275108337,0.9084208607673645,13.750076293945312,13.120889663696289
sabko maar do iska,1,0,0,0.8398798108100891,0.8927653431892395,13.095855712890625,13.360738754272461
ye log sach bol rahe hain,0,0,0,0.8767982721328735,0.9014384746551514,13.388872146606445,13.063192367553711
tum sab galat ho,1,0,0,0.7976934909820557,0.8865021467208862,12.858152389526367,12.429952621459961
main achhe logon se pyaar karta hun,0,0,0,0.8655374646186829,0.9021855592727661,13.60011100769043,13.041973114013672
ye sab ganda hai,1,0,0,0.8132736086845398,0.8588554859161377,12.497186660766602,12.161016464233398
des ne mujhe achha pada,0,0,0,0.7811982035636902,0.8931949138641357,12.314081192016602,12.911081314086914
maaloom nafrat failate ho,1,0,0,0.8689561486244202,0.8826196789741516,13.184070587158203,12.781620025634766
sab log milke achha kaam karte hain,0,0,0,0.9119430184364319,0.8870826959609985,13.264179229736328,12.694835662841797
ye insan galat hai,1,1,0,0.5992320775985718,0.8827030658721924,12.529850006103516,12.685775756835938
aaj main khush hun,0,0,0,0.8427475690841675,0.8999020457267761,13.211965560913086,12.89987564086914
koi achha insaan nahi hai,1,0,0,0.9385455846786499,0.8645911812782288,12.801885604858398,13.106822967529297
main ghar ja raha hun,0,0,0,0.7606483697891235,0.9032965302467346,12.390375137329102,12.822866439819336
kutte log hamesha galat karte hain,1,0,0,0.8930336236953735,0.8589240908622742,13.195037841796875,13.063907623291016
ye movie achhi thi,0,0,0,0.9481392502784729,0.9002522230148315,12.696981430053711,12.161016464233398
sab ganda kaam karte hain,1,0,0,0.8856035470962524,0.8850792646408081,12.849807739257812,12.648820877075195
meri family mujhe achha lagti hai,0,0,0,0.9139145016670227,0.9051713943481445,13.62299919128418,13.253211975097656
har koi galat hai,1,0,0,0.8635334968566895,0.9012265801429749,12.584209442138672,12.668132781982422
main achhe khane ka pasand karta hun,0,0,0,0.892559289932251,0.901323139667511,13.928890228271484,13.091802597045898
nafrat hai sab mein,1,0,0,0.8561238646507263,0.8976024985313416,12.946844100952148,12.953996658325195
acha kapda achha lagta hai,0,0,0,0.9523428082466125,0.8955041170120239,14.312982559204102,13.27061653137207
tum sab ko hate karta hun,1,0,0,0.8675440549850464,0.8660553097724915,13.214826583862305,12.673139572143555
main achhe books padhta hun,0,0,0,0.9639568328857422,0.906005322933197,13.261079788208008,13.048171997070312
sab ganda log hain,1,0,0,0.8535510301589966,0.8678027987480164,12.955904006958008,12.847185134887695
mera school mujhe achha lagta hai,0,0,0,0.934546172618866,0.8978245258331299,13.386964797973633,12.66789436340332
har koi galat baat karta hai,1,0,0,0.8969942927360535,0.9035016298294067,13.1378173828125,13.02194595336914
main achhe dost banata hun,0,0,0,0.8484094142913818,0.8995274305343628,12.814998626708984,12.811899185180664
koi achha nahi hai ismein,1,0,0,0.9324936270713806,0.896454393863678,13.247966766357422,12.782812118530273
mera ghar mujhe achha lagta hai,0,0,0,0.8767890930175781,0.8951407074928284,13.30709457397461,13.679027557373047
sabko galat samajh rakha hai,1,0,0,0.9084827303886414,0.9020203351974487,14.444112777709961,12.995004653930664
main achhe songs sunta hun,0,0,0,0.9416059255599976,0.9025165438652039,12.480020523071289,12.871980667114258
koi achha insaan nahi hai,1,0,0,0.9385455846786499,0.8645911812782288,12.673139572143555,12.749910354614258
mera kaam mujhe achha lagta hai,0,0,0,0.9157454967498779,0.893454372882843,13.499021530151367,13.167142868041992
tum sab galat ho,1,0,0,0.7976934909820557,0.8865021467208862,12.980222702026367,12.425899505615234
main achhe khel khelta hun,0,0,0,0.9154815673828125,0.9041905403137207,13.790130615234375,13.215065002441406
sab ganda hai,1,0,0,0.8632624745368958,0.7927221655845642,12.781858444213867,12.608051300048828
meri family mujhe pasand hai,0,0,0,0.9014571905136108,0.9073285460472107,12.75324821472168,12.46023178100586
koi achha nahi hai,1,0,0,0.9375717043876648,0.9007636308670044,12.853145599365234,12.861013412475586
main achhe khana khata hun,0,0,0,0.9452967643737793,0.893852174282074,14.32490348815918,13.293027877807617
sab galat samajh rahe hain,1,0,0,0.8877823352813721,0.8970115184783936,13.339042663574219,12.51077651977539
main achhe kapde pehenta hun,0,0,0,0.8306140303611755,0.8805434107780457,13.670921325683594,13.520002365112305
koi achha nahi hai yahan,1,0,0,0.9185391068458557,0.8944734334945679,12.739181518554688,12.862920761108398
main achhe dost hain,0,0,0,0.8838725686073303,0.9017584323883057,12.843132019042969,12.427091598510742
sab ganda kaam karta hai,1,0,0,0.9179700613021851,0.891348123550415,12.792110443115234,12.560844421386719
mera school mujhe pasand hai,0,0,0,0.9348002672195435,0.9042940735816956,12.77303695678711,12.824058532714844
koi achha nahi samajhta mujhe,1,0,0,0.8528490662574768,0.9025395512580872,13.522863388061523,12.882232666015625
main achhe book padhta hun,0,0,0,0.9573399424552917,0.9040815830230713,14.067888259887695,12.413978576660156
sab galat hai,1,0,0,0.7056500911712646,0.8714078068733215,12.614011764526367,13.323068618774414
mera ghar mujhe pasand hai,0,0,0,0.855446457862854,0.9039762020111084,13.150930404663086,12.696027755737305
koi achha nahi hai aajkal,1,0,0,0.9217397570610046,0.8971314430236816,14.435768127441406,12.515068054199219
main achhe movies dekhta hun,0,0,0,0.9599226117134094,0.9045496582984924,12.918949127197266,14.819145202636719
sab ganda lag raha hai,1,0,0,0.9179450869560242,0.8972606062889099,13.054847717285156,12.59303092956543
meri family mujhe achha lagti hai,0,0,0,0.9139145016670227,0.9051713943481445,13.115167617797852,12.613058090209961
koi achha nahi hai aj,1,0,0,0.9329428672790527,0.897347092628479,12.527942657470703,14.262199401855469
main achhe khel khelna pasand karta hun,0,0,0,0.9065151214599609,0.9026248455047607,13.158798217773438,12.979984283447266
sab galat baat hai,1,0,0,0.9028017520904541,0.8972879648208618,12.665987014770508,12.528181076049805
main achhe kapde pehnna pasand karta hun,0,0,0,0.8255179524421692,0.8635761737823486,14.089822769165039,12.964725494384766
koi achha nahi hai kal,1,0,0,0.9154772758483887,0.8974977135658264,12.624979019165039,12.406110763549805
main achhe khana banana pasand karta hun,0,0,0,0.9218481779098511,0.8989847898483276,13.007879257202148,12.764930725097656
sab ganda hai aj,1,0,0,0.8679616451263428,0.8575381636619568,12.372016906738281,12.73202896118164
mera school mujhe achha lagta hai,0,0,0,0.934546172618866,0.8978245258331299,13.18979263305664,13.070106506347656
koi achha nahi hai aaj,1,0,0,0.9142886996269226,0.8961378335952759,12.775897979736328,12.660980224609375
main achhe dost banana pasand karta hun,0,0,0,0.8475792407989502,0.8981953859329224,13.447999954223633,12.862920761108398
